GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
LRRFIP1	-0.88250663	6.814982523	-12.08515563	1.4344E-06	6.36558E-06	5.243272823
FRG1CP	-1.029616584	3.460357492	-12.08865579	1.43111E-06	6.35584E-06	5.484276411
RNF4	-0.809418959	5.998825502	-12.09037946	1.42949E-06	6.35189E-06	5.235896759
ALAD	-0.892036871	6.326487944	-12.09069729	1.4292E-06	6.35189E-06	5.239906337
PKDCC	-0.9428905	6.293193886	-12.09464592	1.4255E-06	6.33738E-06	5.242244779
MAP7D3	-0.933246279	4.380027053	-12.09572393	1.4245E-06	6.33452E-06	5.324848531
POLD4	-0.9940882	4.001870254	-12.1094925	1.41171E-06	6.28567E-06	5.396075206
TIMMDC1	-0.849323114	6.010002344	-12.11406247	1.40749E-06	6.2685E-06	5.253054136
ETF1	-1.046172035	6.817486805	-12.12030165	1.40176E-06	6.24456E-06	5.268685374
FAM160A1	-2.391954738	1.419259117	-12.12782867	1.39488E-06	6.22026E-06	5.802914169
SYAP1	-0.856737432	6.459875684	-12.12832521	1.39443E-06	6.22026E-06	5.269113529
TOMM34	-0.984967303	5.588383737	-12.13043375	1.39251E-06	6.21444E-06	5.265719426
AK1	-0.791648101	6.131558985	-12.13196769	1.39111E-06	6.21139E-06	5.267040896
TRIM54	-1.4283083	4.109729825	-12.13740872	1.38617E-06	6.19252E-06	5.397213726
GALNT1	-1.149487777	6.175772302	-12.13925117	1.38451E-06	6.18824E-06	5.272802797
EIF2S1	-0.874398675	6.204112606	-12.1396305	1.38416E-06	6.18824E-06	5.273415235
SNRNP48	-0.845119334	4.595276412	-12.1611837	1.36483E-06	6.11912E-06	5.344417497
ST7	-0.776049604	5.698944338	-12.17154629	1.35564E-06	6.08105E-06	5.294273848
TRIB1	-1.040947034	6.194237937	-12.17755502	1.35035E-06	6.05885E-06	5.300561171
NOMO2	-0.978980741	6.981167807	-12.17812368	1.34985E-06	6.05817E-06	5.313112135
LEPROT	-0.98131577	6.662321117	-12.18211638	1.34634E-06	6.04399E-06	5.310773105
KIAA0040	-1.235803591	3.083991131	-12.1840506	1.34465E-06	6.03794E-06	5.622524732
TMED10	-1.072579135	7.827504747	-12.18446553	1.34429E-06	6.03787E-06	5.336258725
G0S2	-1.529591364	3.244024189	-12.18756573	1.34158E-06	6.02725E-06	5.595988674
BCL2L13	-0.847117819	5.675562644	-12.18898627	1.34034E-06	6.02323E-06	5.306933042
ANKRD50	-0.837027045	5.758387444	-12.1990144	1.33162E-06	5.99179E-06	5.313728087
BBS10	-1.264059218	4.418460872	-12.19997769	1.33079E-06	5.98958E-06	5.394429893
CKAP2	-0.921972406	6.298289015	-12.20126343	1.32968E-06	5.98612E-06	5.31904113
GTF2H3	-1.05881682	4.657265618	-12.20346723	1.32777E-06	5.98064E-06	5.367872096
ATP6V1D	-0.885505183	6.174290366	-12.20485381	1.32658E-06	5.97679E-06	5.319907525
EPM2A	-1.041881093	4.29814315	-12.20835245	1.32356E-06	5.96737E-06	5.417705202
SBSPON	-1.402916191	2.800862257	-12.20952141	1.32256E-06	5.96639E-06	5.688145225
ANK2	-0.815611989	7.469735655	-12.21521776	1.31767E-06	5.9459E-06	5.349579956
SNX27	-0.92178501	6.27991997	-12.22294811	1.31108E-06	5.91766E-06	5.334294256
CPEB2	-0.999573117	4.749990145	-12.2296411	1.3054E-06	5.89354E-06	5.377155091
PSMD12	-0.967509173	5.963193174	-12.23294282	1.3026E-06	5.88245E-06	5.338205836
ISPD	-1.537857914	2.654008661	-12.23455641	1.30124E-06	5.87934E-06	5.728573109
TM2D1	-0.891812721	4.595641155	-12.24013391	1.29654E-06	5.86542E-06	5.400886487
BLOC1S6	-0.827066684	6.730622089	-12.24269279	1.29439E-06	5.85751E-06	5.355158654
RNF10	-0.874491008	7.545857552	-12.24613394	1.29151E-06	5.84598E-06	5.373416509
LLPH	-0.88571585	5.053964727	-12.24618804	1.29147E-06	5.84598E-06	5.366101421
PPP1R15B	-1.029955057	6.19711658	-12.24682364	1.29093E-06	5.84598E-06	5.350202397
PELO	-0.920073274	4.860330764	-12.25268737	1.28604E-06	5.83029E-06	5.384071138
NDRG2	-0.809739946	6.892192474	-12.2540989	1.28487E-06	5.82951E-06	5.365922313
ARPC1A	-0.901713013	6.823484195	-12.26155193	1.27868E-06	5.80749E-06	5.370077417
RAB8A	-0.80188981	6.011404102	-12.26562446	1.27532E-06	5.79372E-06	5.36178692
GUF1	-0.973803654	5.513978305	-12.2696038	1.27204E-06	5.78033E-06	5.366500728
PEX3	-0.935070809	4.321543285	-12.27256393	1.2696E-06	5.77077E-06	5.460047168
CELF1	-0.783442831	7.564199525	-12.27451261	1.268E-06	5.76651E-06	5.394082896
VKORC1L1	-0.968654825	5.564427324	-12.27488483	1.2677E-06	5.76651E-06	5.36950698
CTDSPL2	-0.90767387	5.781225977	-12.27538803	1.26729E-06	5.76651E-06	5.3682794
PDCD10	-1.123369395	4.937548926	-12.27615017	1.26666E-06	5.76651E-06	5.394816321
ALG2	-0.898823514	5.075625496	-12.27727378	1.26574E-06	5.76651E-06	5.387030591
UBE2H	-0.962171319	7.289348384	-12.27918935	1.26418E-06	5.76204E-06	5.391366936
NCOA3	-0.800233448	5.260072316	-12.28848459	1.25661E-06	5.74162E-06	5.386602758
ARPP19	-1.107237995	7.623203645	-12.30367659	1.24434E-06	5.69304E-06	5.416245338
ZBTB6	-1.394616387	3.64807187	-12.31004222	1.23924E-06	5.6712E-06	5.605463038
PLS3	-1.371279652	8.310733815	-12.31486821	1.23539E-06	5.65654E-06	5.443712918
PTP4A1	-1.079137001	7.402814377	-12.31529964	1.23505E-06	5.65646E-06	5.419458166
PIGK	-1.529757364	5.008034059	-12.31536521	1.235E-06	5.65646E-06	5.418026564
EPAS1	-1.112846946	4.469399234	-12.31562526	1.23479E-06	5.65646E-06	5.470038949
P4HB	-0.868622513	8.556402883	-12.32084503	1.23064E-06	5.64115E-06	5.456359777
NUP58	-1.135330462	6.206940989	-12.32108061	1.23046E-06	5.64115E-06	5.403217489
PTAR1	-0.823523155	5.965023447	-12.33375018	1.22046E-06	5.60286E-06	5.410027488
MTO1	-0.817255525	4.810897172	-12.33391356	1.22033E-06	5.60286E-06	5.445876155
KATNAL1	-0.880556514	5.146397548	-12.33549165	1.21909E-06	5.59953E-06	5.424715396
MAB21L3	-1.542371916	3.185084477	-12.33765647	1.21739E-06	5.5932E-06	5.712820266
ARSB	-1.274368217	5.437707372	-12.34624174	1.21069E-06	5.56679E-06	5.422507249
RSU1	-0.945714188	6.107512409	-12.35428783	1.20444E-06	5.54099E-06	5.425618663
AGO2	-0.80755332	6.666111411	-12.35582386	1.20325E-06	5.53844E-06	5.434681685
GPR158	-1.750553966	0.871472022	-12.35873863	1.201E-06	5.53229E-06	6.018677165
CD3EAP	-1.028295297	3.544578258	-12.36168145	1.19873E-06	5.52784E-06	5.661847271
MRPS35	-1.106348542	5.560644221	-12.363855	1.19706E-06	5.52305E-06	5.432764132
STBD1	-1.690137704	3.935894841	-12.36386223	1.19705E-06	5.52305E-06	5.589164069
SERTAD2	-0.868950924	5.206271614	-12.36391393	1.19701E-06	5.52305E-06	5.442213068
ANKRD18A	-1.896891984	2.975945889	-12.36546641	1.19582E-06	5.52171E-06	5.769017037
CCDC117	-1.056011649	5.146417341	-12.36697995	1.19466E-06	5.51781E-06	5.447025726
FURIN	-0.976198438	6.336043848	-12.36740679	1.19433E-06	5.51781E-06	5.437962267
TNFRSF10A	-3.072824138	1.146344639	-12.36745693	1.19429E-06	5.51781E-06	5.995719781
ZNF253	-1.059623522	4.201454776	-12.36957066	1.19267E-06	5.51448E-06	5.547147832
KCNQ1	-1.710815005	3.069308304	-12.37307702	1.18999E-06	5.50792E-06	5.758268808
TXNDC9	-1.031920901	4.545536024	-12.37380593	1.18943E-06	5.5068E-06	5.501698443
MPHOSPH9	-0.937333349	5.517566354	-12.37500119	1.18852E-06	5.50404E-06	5.441303144
UXS1	-0.949781851	5.115713829	-12.38039033	1.18442E-06	5.48649E-06	5.457984177
AASDHPPT	-0.872121257	6.335307266	-12.38957342	1.17746E-06	5.45717E-06	5.453629029
NACC1	-1.24406958	6.086301407	-12.38967268	1.17739E-06	5.45717E-06	5.450452426
WSB2	-1.01516209	5.98327633	-12.39169712	1.17586E-06	5.4541E-06	5.451155244
CSNK2A1	-0.903562185	7.448735044	-12.39379498	1.17428E-06	5.44966E-06	5.476059859
NPTXR	-1.127124249	5.215765677	-12.39482465	1.1735E-06	5.44752E-06	5.463707991
CCNY	-1.06796906	6.10453776	-12.40261643	1.16766E-06	5.42328E-06	5.459772415
LSM14A	-0.822295366	7.428060691	-12.41220066	1.16052E-06	5.3944E-06	5.488594067
PRDX3	-1.178670371	7.290644406	-12.41486278	1.15854E-06	5.38953E-06	5.487541087
MLYCD	-1.082001293	4.383561671	-12.42069076	1.15423E-06	5.3709E-06	5.555785299
RAB20	-1.580437624	2.310427144	-12.4228163	1.15266E-06	5.36504E-06	5.908880966
AJUBA	-0.864231411	5.804343404	-12.42281732	1.15266E-06	5.36504E-06	5.472749459
COLEC12	-1.11478393	6.548284691	-12.42712188	1.14949E-06	5.35457E-06	5.483346773
ATP5A1	-0.999654499	9.643620564	-12.42780017	1.14899E-06	5.35368E-06	5.571197281
ANXA6	-0.990634195	8.604346419	-12.4308664	1.14674E-06	5.34605E-06	5.535775118
C6orf106	-0.841391316	6.542426722	-12.43302817	1.14516E-06	5.34009E-06	5.487421531
ZNF185	-1.211705028	5.497681527	-12.43541289	1.14341E-06	5.33339E-06	5.484275172
METTL15	-1.089346409	4.577485543	-12.43681642	1.14239E-06	5.33003E-06	5.542289922
CAPZA1	-0.989209132	7.284746402	-12.44285853	1.13799E-06	5.31234E-06	5.50714032
DENND5A	-0.864975279	7.293363783	-12.44448668	1.13681E-06	5.30966E-06	5.508462071
ZMPSTE24	-1.362158872	5.199178061	-12.45165065	1.13162E-06	5.28685E-06	5.504394413
PEX19	-0.91219901	6.177326999	-12.45504505	1.12917E-06	5.27824E-06	5.497551917
HNMT	-1.143260976	3.314950315	-12.4560172	1.12847E-06	5.27638E-06	5.771660758
MTHFD1L	-0.931755737	5.716301068	-12.46350289	1.12309E-06	5.25406E-06	5.501630804
SLC38A2	-0.986033547	8.01068446	-12.46699305	1.1206E-06	5.24543E-06	5.541750556
STAM2	-0.901410632	5.265982279	-12.4723085	1.11681E-06	5.23307E-06	5.516361624
ZNF714	-1.42968931	4.809476938	-12.4746957	1.11511E-06	5.22652E-06	5.545304275
WAPL	-0.827295981	6.182723725	-12.47938315	1.11178E-06	5.21233E-06	5.514716903
NGFR	-0.967118477	4.316461439	-12.48670676	1.10661E-06	5.19087E-06	5.611881422
LCOR	-0.788296999	6.023743638	-12.488038	1.10567E-06	5.18787E-06	5.519209478
ZNHIT6	-0.876795057	4.825385873	-12.48805335	1.10566E-06	5.18787E-06	5.553303377
C2orf49	-0.958995935	4.434450554	-12.48968523	1.10452E-06	5.18522E-06	5.597283152
SGTB	-1.138917429	4.334675625	-12.49540417	1.1005E-06	5.17195E-06	5.615303031
ACTA2	-1.045448566	10.52245209	-12.49646599	1.09976E-06	5.16985E-06	5.64778147
RASSF8	-0.973606609	5.622250825	-12.50272304	1.09539E-06	5.1521E-06	5.529910744
SNX7	-0.937672585	4.622938391	-12.50451343	1.09415E-06	5.14762E-06	5.584627105
MTRNR2L12	-1.239885022	12.54079515	-12.50655985	1.09272E-06	5.14232E-06	5.718729571
MYO6	-0.985087469	6.025877465	-12.51185661	1.08905E-06	5.13057E-06	5.535920337
USP13	-1.077781892	6.098756708	-12.52074602	1.08292E-06	5.10858E-06	5.542762259
PLD1	-0.983563505	4.35643737	-12.52122191	1.08259E-06	5.10841E-06	5.630157237
LACTB	-1.239116255	4.134483374	-12.52180334	1.08219E-06	5.10791E-06	5.665065077
SEC63	-0.865630478	7.012705081	-12.52312707	1.08128E-06	5.105E-06	5.558161877
RAD23B	-1.10447352	7.390412606	-12.52421896	1.08053E-06	5.10284E-06	5.566437259
CREG1	-1.249141197	5.756420057	-12.52496042	1.08002E-06	5.10284E-06	5.544584047
FAM110C	-1.88291972	2.805687829	-12.52846297	1.07763E-06	5.09601E-06	5.909949626
ARL1	-1.174319251	6.392665386	-12.53326972	1.07434E-06	5.08463E-06	5.555519233
TRIM5	-0.872173105	4.896742677	-12.53773375	1.07131E-06	5.073E-06	5.582443325
DDX21	-1.114476236	6.340898226	-12.53918196	1.07032E-06	5.06972E-06	5.55886227
IKBIP	-1.246441288	4.679545948	-12.54205082	1.06838E-06	5.06188E-06	5.604910063
FAHD1	-1.546717712	4.81402174	-12.55307694	1.06094E-06	5.02936E-06	5.599756575
FAM153C	-2.23151414	1.367707788	-12.55742433	1.05802E-06	5.02098E-06	6.103754316
MRPS16	-1.090856358	6.352810685	-12.56327708	1.0541E-06	5.00377E-06	5.575871815
HIF1AN	-0.85414422	6.620451062	-12.56489208	1.05303E-06	5.00138E-06	5.580987055
GDE1	-1.200038625	6.190957471	-12.56675168	1.05179E-06	5.00094E-06	5.575954453
SMPD1	-0.856643721	5.589254053	-12.567305	1.05142E-06	5.00055E-06	5.575428241
APLP2	-1.003286937	8.952696076	-12.56817924	1.05084E-06	4.99915E-06	5.64448553
FOXC2	-1.614666272	1.580949214	-12.56998554	1.04964E-06	4.9948E-06	6.092087151
ATP6V1C1	-0.94669653	5.990780256	-12.5712034	1.04883E-06	4.99232E-06	5.577206263
RFESD	-1.761991427	2.152712544	-12.57345913	1.04733E-06	4.98656E-06	6.032640185
WDR77	-0.846812707	6.03014493	-12.57775464	1.04449E-06	4.97438E-06	5.58199285
NUFIP2	-1.110359149	6.669714588	-12.57778525	1.04447E-06	4.97438E-06	5.590687994
MDH2	-0.863679637	7.581925403	-12.57810211	1.04426E-06	4.97438E-06	5.608360629
FOXP1	-1.003724527	6.657865815	-12.57930169	1.04347E-06	4.97438E-06	5.591569921
RUNX1T1	-0.898428955	5.988550426	-12.58138699	1.0421E-06	4.97111E-06	5.584294394
GSK3B	-0.915233953	6.725329207	-12.58153101	1.042E-06	4.97111E-06	5.59411763
PLEKHB2	-1.161743739	6.647707032	-12.586136	1.03897E-06	4.96028E-06	5.596183627
FAM83H	-0.856490276	4.652673678	-12.58981415	1.03656E-06	4.95148E-06	5.640926195
AMD1	-0.886977695	5.869079686	-12.59277313	1.03462E-06	4.94494E-06	5.591795338
ERGIC1	-0.818492763	6.729008991	-12.59366493	1.03404E-06	4.94486E-06	5.602621621
MTHFD2L	-0.987597271	3.953825448	-12.59444501	1.03353E-06	4.94378E-06	5.747092359
OSBPL9	-0.887865165	7.245093201	-12.5957841	1.03266E-06	4.94095E-06	5.613343231
NAPG	-0.828389228	5.272268495	-12.59941159	1.0303E-06	4.931E-06	5.604973448
JMJD6	-0.948731562	4.997035744	-12.6132031	1.02137E-06	4.89364E-06	5.627971698
ZMYND11	-0.958239237	6.87871461	-12.61660611	1.01918E-06	4.88583E-06	5.62097392
USB1	-1.022495993	5.887488911	-12.62023968	1.01684E-06	4.87806E-06	5.610931855
KIAA0232	-1.086309361	6.787240219	-12.62489972	1.01386E-06	4.86837E-06	5.625233715
GBP4	-1.449976688	3.528416081	-12.62723505	1.01237E-06	4.86255E-06	5.849794923
KDELR2	-1.254432791	7.157735522	-12.63067539	1.01018E-06	4.85336E-06	5.635854243
FAM98A	-0.999847508	5.23490245	-12.63442795	1.00779E-06	4.84323E-06	5.630730929
USP15	-0.8467605	5.954451016	-12.63831827	1.00533E-06	4.83405E-06	5.623716147
B4GALT6	-1.280872338	4.339761589	-12.65220168	9.96581E-07	4.79728E-06	5.72361773
ACSL1	-1.013082319	6.45146993	-12.65233451	9.96497E-07	4.79728E-06	5.639310932
ACE2	-2.750459219	2.701640042	-12.65444545	9.95175E-07	4.79448E-06	6.012350348
TMEM223	-0.883048173	4.405568281	-12.65793566	9.92993E-07	4.78794E-06	5.718258474
TSPYL1	-1.232692041	6.390205683	-12.66260761	9.90081E-07	4.77654E-06	5.645493779
PPIF	-0.867179543	6.780132857	-12.66475802	9.88744E-07	4.77141E-06	5.652762059
SDHC	-0.941507571	6.783949512	-12.66738757	9.87111E-07	4.76616E-06	5.654642649
EGF	-1.150960416	3.887205605	-12.66872127	9.86284E-07	4.76481E-06	5.810490124
LRAT	-1.446508915	3.279455183	-12.67057467	9.85136E-07	4.76058E-06	5.926494525
DUSP14	-1.096498245	4.674487391	-12.6783197	9.80356E-07	4.74142E-06	5.700068054
AAED1	-1.551683313	3.441968368	-12.67885592	9.80026E-07	4.74114E-06	5.901772022
SLC46A3	-1.595723429	3.884348635	-12.68167072	9.78296E-07	4.73408E-06	5.819936611
ETNK1	-0.826066821	6.179529281	-12.68814943	9.74326E-07	4.72011E-06	5.660132071
CMTM5	-2.21748099	6.613612797	-12.6915094	9.72275E-07	4.71148E-06	5.668805475
TOR1AIP1	-1.120618427	4.822409407	-12.69238065	9.71744E-07	4.71128E-06	5.695733321
PRUNE2	-0.825448711	5.237861563	-12.69798074	9.68337E-07	4.69762E-06	5.674622009
ELF1	-1.315423006	4.298827754	-12.70123266	9.66365E-07	4.68936E-06	5.763420462
IPP	-1.563529011	3.337946868	-12.70140695	9.66259E-07	4.68936E-06	5.936778548
UQCRFS1	-0.884660366	6.838928935	-12.70337617	9.65068E-07	4.68697E-06	5.680402571
CNEP1R1	-1.15417535	4.019029472	-12.70361452	9.64923E-07	4.68697E-06	5.810734288
HSPA13	-1.597095405	5.802404982	-12.71026364	9.60912E-07	4.6746E-06	5.673289811
PTPRK	-0.905552653	6.792931143	-12.71630908	9.5728E-07	4.65965E-06	5.688592457
ZFX	-0.820988298	5.938648851	-12.71858436	9.55918E-07	4.6555E-06	5.679177798
OSBPL8	-1.396894061	6.252366562	-12.72421051	9.52557E-07	4.64172E-06	5.685987387
YWHAG	-1.242545672	8.084190959	-12.72648603	9.51202E-07	4.63641E-06	5.724357214
CSRP1	-1.14697355	7.089280127	-12.73696652	9.44987E-07	4.60998E-06	5.708032035
FAM217B	-1.080936319	4.501940676	-12.73856967	9.4404E-07	4.60794E-06	5.761373607
RORA	-1.50467076	4.446617461	-12.74179347	9.4214E-07	4.60124E-06	5.770566386
JAK2	-0.988497296	4.007656842	-12.74299617	9.41432E-07	4.59907E-06	5.839798781
PARP8	-0.838416857	4.755033578	-12.74515895	9.40161E-07	4.59672E-06	5.738080269
ATP2C1	-0.889030812	6.982429705	-12.74529618	9.4008E-07	4.59672E-06	5.711782476
UBE2B	-1.125842258	5.547185521	-12.76058899	9.31144E-07	4.55903E-06	5.709818503
TIPRL	-1.191018755	6.021083249	-12.76467586	9.28772E-07	4.54869E-06	5.711343704
OSTF1	-1.511662764	3.586214003	-12.78387483	9.1772E-07	4.49835E-06	5.946124819
TMEM41A	-0.94352617	4.731322115	-12.79599293	9.10819E-07	4.47332E-06	5.775266194
GSKIP	-1.642391931	4.344683372	-12.80354103	9.0655E-07	4.45883E-06	5.826982824
CBWD2	-0.895047686	5.576617673	-12.8041059	9.06231E-07	4.45883E-06	5.739331473
NUCKS1	-1.157540004	8.913185796	-12.80989705	9.02972E-07	4.44605E-06	5.809859636
C12orf75	-0.936805296	4.703686899	-12.81559642	8.99778E-07	4.43533E-06	5.79149836
ZNF614	-1.126973608	4.221895457	-12.81718132	8.98891E-07	4.43221E-06	5.854654394
STAG3L4	-1.167259766	4.17276751	-12.81885988	8.97954E-07	4.42884E-06	5.863676259
RAB6A	-1.126747873	7.290154157	-12.82690863	8.93474E-07	4.40924E-06	5.773718339
DCUN1D4	-0.975221512	6.155987068	-12.82979798	8.91872E-07	4.40258E-06	5.757298509
PGPEP1	-0.857999061	5.545745932	-12.83208396	8.90607E-07	4.39758E-06	5.758886697
IGF2BP1	-0.858182134	7.875310392	-12.83265736	8.9029E-07	4.39725E-06	5.791341353
XRN1	-0.950733123	5.532478986	-12.83340036	8.89879E-07	4.39647E-06	5.75998028
BCL2L1	-0.935568738	6.839298016	-12.83484802	8.89079E-07	4.39501E-06	5.770757213
UBE2E2	-1.092605865	4.991824149	-12.83795409	8.87367E-07	4.39138E-06	5.783202838
TWISTNB	-1.119263857	4.42857142	-12.8394971	8.86517E-07	4.38892E-06	5.839876313
NKIRAS1	-1.046591061	4.25318883	-12.84611158	8.82886E-07	4.37307E-06	5.869513604
RB1CC1	-0.861989695	6.322308201	-12.86202548	8.74217E-07	4.33629E-06	5.781594393
FGGY	-1.377904466	3.344645569	-12.86438436	8.72941E-07	4.33119E-06	6.046370477
CHSY1	-0.990088773	6.334661116	-12.86625856	8.71928E-07	4.32739E-06	5.784672984
SLC38A8	-1.907379646	1.938219082	-12.87873777	8.65216E-07	4.29652E-06	6.26313536
ARMCX3	-0.962468918	6.904723658	-12.8806154	8.64211E-07	4.29276E-06	5.803114276
PDLIM1	-1.244609017	6.647974804	-12.88427031	8.62259E-07	4.28672E-06	5.801593292
NCOA7	-1.680232184	4.298587006	-12.89367502	8.57258E-07	4.26307E-06	5.895112456
PAK2	-0.90741939	6.935714686	-12.89528819	8.56403E-07	4.26004E-06	5.813639007
COMMD7	-1.061071055	5.293087039	-12.90721522	8.50115E-07	4.23117E-06	5.816010539
EIF2S3	-0.985307479	8.160805799	-12.90738762	8.50024E-07	4.23117E-06	5.850493587
RPP25	-1.014446239	4.203746393	-12.90779789	8.49809E-07	4.23117E-06	5.919161303
CAMSAP2	-0.901379647	6.299837865	-12.91334932	8.469E-07	4.22132E-06	5.816227418
ERC1	-1.054825237	6.26631092	-12.91484214	8.4612E-07	4.21972E-06	5.816744262
PGRMC2	-1.220358119	6.205754058	-12.93292961	8.3673E-07	4.18485E-06	5.828200085
CDYL	-0.925904509	4.895825638	-12.94182816	8.32154E-07	4.16554E-06	5.860694749
POLR3G	-1.464402755	2.729372808	-12.9437169	8.31186E-07	4.16189E-06	6.203430682
RAB3GAP1	-0.821316338	6.084934842	-12.94397431	8.31054E-07	4.16189E-06	5.834349496
HYOU1	-0.871039139	7.161816141	-12.94938377	8.28289E-07	4.15216E-06	5.854595425
ZDHHC20	-1.413722254	5.804857696	-12.95718366	8.24321E-07	4.13702E-06	5.842234429
CLIP1	-0.822884598	6.446676529	-12.98611546	8.09787E-07	4.0711E-06	5.867828916
CNOT11	-1.164698623	6.231499575	-12.99057101	8.07574E-07	4.06441E-06	5.867618974
C4orf36	-1.67531617	2.498456143	-12.99646677	8.04656E-07	4.05414E-06	6.271791684
ENTPD7	-1.15119819	3.410222147	-12.99834503	8.03729E-07	4.05233E-06	6.124320568
CCDC126	-1.86678002	2.672571707	-12.99882082	8.03494E-07	4.05233E-06	6.248552303
FAM83F	-1.253663037	2.934532945	-12.99933326	8.03241E-07	4.05233E-06	6.208577752
LMO7	-1.247249591	6.21159784	-13.00063279	8.02601E-07	4.05233E-06	5.874152731
ETFA	-1.069991983	6.655408197	-13.01504405	7.95538E-07	4.02967E-06	5.890414002
TACC2	-1.024650423	7.217833267	-13.02126806	7.9251E-07	4.02112E-06	5.904322642
ITSN1	-0.843170786	6.823740222	-13.02395558	7.91206E-07	4.01588E-06	5.898969996
CIPC	-0.857226171	5.867830622	-13.02825501	7.89125E-07	4.00765E-06	5.890276293
TFAM	-1.054530252	5.558959691	-13.02926327	7.88638E-07	4.00726E-06	5.892670598
STARD3NL	-1.372151023	5.817982661	-13.0302184	7.88177E-07	4.00726E-06	5.891610748
SLC30A4	-1.378942173	3.749087817	-13.03453853	7.86095E-07	3.99925E-06	6.084715473
RNF38	-1.039286219	6.163049711	-13.03518278	7.85785E-07	3.99884E-06	5.89690731
TACC1	-1.019668303	6.172457793	-13.03588843	7.85445E-07	3.99884E-06	5.897491247
UBQLN2	-0.928318686	6.282256875	-13.04080549	7.83085E-07	3.98976E-06	5.902272638
IPO7	-1.091037288	7.541180107	-13.04265366	7.822E-07	3.98641E-06	5.9256076
VPS4B	-1.089467125	4.880684267	-13.0470073	7.8012E-07	3.97697E-06	5.932956923
PLAC8	-1.553149212	2.14813174	-13.04787751	7.79705E-07	3.97602E-06	6.351100703
FASTKD2	-0.964276507	5.542499764	-13.04889996	7.79217E-07	3.97547E-06	5.906142151
AGFG1	-0.989994354	6.233645371	-13.04965706	7.78857E-07	3.97518E-06	5.907536964
ARHGEF12	-0.978564736	7.289849434	-13.05032132	7.7854E-07	3.97472E-06	5.925347074
CDC37L1	-1.47569369	4.498538092	-13.05278234	7.7737E-07	3.97111E-06	5.975424373
MIER1	-1.272007908	5.057025149	-13.0574666	7.75147E-07	3.96437E-06	5.928267364
ENDOD1	-1.0201332	4.017137473	-13.0762176	7.6632E-07	3.92959E-06	6.063884725
YME1L1	-0.915630037	7.483564929	-13.07711955	7.65898E-07	3.92858E-06	5.947493763
RLIM	-1.031713197	6.265854227	-13.07887071	7.6508E-07	3.92669E-06	5.927653019
SEPT10	-1.032313231	5.992330337	-13.08283752	7.6323E-07	3.91835E-06	5.92748085
P3H4	-0.835626371	5.627388662	-13.0851415	7.62158E-07	3.91515E-06	5.929541696
F2RL1	-2.734924083	3.953166513	-13.08752003	7.61054E-07	3.91063E-06	6.082835177
USP45	-1.048938538	4.322723763	-13.08902056	7.60357E-07	3.9082E-06	6.023418116
RAB4A	-1.270163222	5.107147249	-13.09423039	7.57946E-07	3.8981E-06	5.950179153
SERBP1	-0.9943206	8.340285214	-13.09497252	7.57603E-07	3.89749E-06	5.982908147
FHL2	-0.841911777	5.820025346	-13.09817838	7.56124E-07	3.89103E-06	5.937344727
FAM174A	-1.753093712	3.030718369	-13.11159983	7.49968E-07	3.87037E-06	6.26728486
TMTC1	-1.158242551	5.410695584	-13.11441974	7.48681E-07	3.86527E-06	5.952731476
NIPAL1	-2.055244534	1.548075539	-13.11801788	7.47043E-07	3.86024E-06	6.45902232
TOMM22	-1.1871597	5.957538095	-13.11896837	7.46611E-07	3.85973E-06	5.951562647
ELK4	-0.852441167	5.306373187	-13.12187494	7.45292E-07	3.85576E-06	5.960522455
PPP6R3	-0.864346633	6.850613981	-13.12431872	7.44185E-07	3.85117E-06	5.96688674
AFF4	-1.042022119	7.373263048	-13.12442891	7.44135E-07	3.85117E-06	5.976840357
CLINT1	-1.080176347	6.335143083	-13.13424303	7.39707E-07	3.83369E-06	5.965844768
MARCH7	-1.029330325	6.902844397	-13.13623387	7.38812E-07	3.83019E-06	5.975746374
TMEM106A	-1.876635148	2.91503227	-13.13969776	7.37259E-07	3.82441E-06	6.304786926
HLCS	-0.99433223	4.950952749	-13.1414354	7.36481E-07	3.82151E-06	5.991116559
TMBIM1	-1.105237643	5.25474216	-13.141457	7.36471E-07	3.82151E-06	5.975490967
SLITRK4	-1.389388293	3.110358754	-13.14175503	7.36338E-07	3.82151E-06	6.273743477
UPP1	-1.303364624	5.445484873	-13.14715743	7.33925E-07	3.81165E-06	5.973871184
TEAD4	-1.173791745	3.504063092	-13.15065783	7.32366E-07	3.80469E-06	6.208241902
STRN3	-0.896375531	5.553257408	-13.16063703	7.27944E-07	3.78283E-06	5.980969082
FBXO33	-1.016732467	3.775654577	-13.1666551	7.25291E-07	3.77017E-06	6.167919462
MFSD6	-1.349909053	3.600363382	-13.17231737	7.22805E-07	3.75837E-06	6.204484292
MTDH	-1.15527847	6.352318891	-13.17715911	7.20686E-07	3.74959E-06	5.994798659
DNAJC3	-1.242200001	5.362026365	-13.17891134	7.19921E-07	3.74785E-06	5.997050911
WRB	-1.294553019	5.60734358	-13.18035946	7.1929E-07	3.74679E-06	5.993528256
SNX25	-0.930713626	4.981593046	-13.18328714	7.18015E-07	3.74127E-06	6.017031572
KRAS	-1.306305092	6.248911501	-13.1846235	7.17434E-07	3.73936E-06	5.998238772
